n,model,coef,bias,rmse,true_beta_normalized
200,flow,0,0.313211557693902,0.5414610658697305,0.46270645737647115
200,probit,0,0.6821776169767415,0.7179613729007402,0.46270645737647115
200,logit,0,0.6798667812915089,0.7169033159998854,0.46270645737647115
200,flow,1,0.2611639723252466,0.45037051350519536,0.37016516590117693
200,probit,1,0.537539114476661,0.576372950087463,0.37016516590117693
200,logit,1,0.5331902816755419,0.5700534873616405,0.37016516590117693
200,flow,2,-0.2743238330994932,0.4498713923413003,-0.37016516590117693
200,probit,2,-0.560917883913843,0.5774721727377825,-0.37016516590117693
200,logit,2,-0.5624624210049463,0.5785500869218105,-0.37016516590117693
200,flow,3,0.15888442659898028,0.27028947066127856,0.23135322868823557
200,probit,3,0.34830537867648154,0.368979377312508,0.23135322868823557
200,logit,3,0.34975195515955737,0.36981052512674356,0.23135322868823557
200,flow,4,-0.15622759572311595,0.2695924944157136,-0.23135322868823557
200,probit,4,-0.32228282792469104,0.34237635262881844,-0.23135322868823557
200,logit,4,-0.32347310176102495,0.3436404826592952,-0.23135322868823557
500,flow,0,0.19424705772630158,0.5154715960244901,0.46270645737647115
500,probit,0,0.7070633756784317,0.718147757046144,0.46270645737647115
500,logit,0,0.7047420547071097,0.7163502430126107,0.46270645737647115
500,flow,1,0.16192353989168606,0.4276087488909264,0.37016516590117693
500,probit,1,0.5631722814572243,0.5771888950140167,0.37016516590117693
500,logit,1,0.561475191611876,0.5756037976216739,0.37016516590117693
500,flow,2,-0.14270178695695562,0.3955043160352444,-0.37016516590117693
500,probit,2,-0.5488529559627963,0.5560502650524806,-0.37016516590117693
500,logit,2,-0.5505547147443657,0.5575833797872849,-0.37016516590117693
500,flow,3,0.09370717666174563,0.25665927407164557,0.23135322868823557
500,probit,3,0.34636478550177024,0.35405585744660195,0.23135322868823557
500,logit,3,0.3486581078239698,0.356150393923023,0.23135322868823557
500,flow,4,-0.08753475246702389,0.24603666031630952,-0.23135322868823557
500,probit,4,-0.3408156132743234,0.3477468773255778,-0.23135322868823557
500,logit,4,-0.3411936801917055,0.3479041764719812,-0.23135322868823557
1000,flow,0,-0.04216965702926755,0.38511094853768446,0.46270645737647115
1000,probit,0,0.664193264355516,0.6704240118946444,0.46270645737647115
1000,logit,0,0.6595164610883195,0.6660210987208917,0.46270645737647115
1000,flow,1,-0.03886841989238196,0.29809728528611346,0.37016516590117693
1000,probit,1,0.5358671399730299,0.546079203940342,0.37016516590117693
1000,logit,1,0.5341403657311014,0.5445751689810644,0.37016516590117693
1000,flow,2,0.037924303999250515,0.2964053159405276,-0.37016516590117693
1000,probit,2,-0.5264312786239828,0.5300880475167111,-0.37016516590117693
1000,logit,2,-0.5261632960676486,0.5300279240509799,-0.37016516590117693
1000,flow,3,-0.02179458940150016,0.1898990598326307,0.23135322868823557
1000,probit,3,0.3251884566917825,0.32918447222796937,0.23135322868823557
1000,logit,3,0.32566187653007994,0.3299509431496112,0.23135322868823557
1000,flow,4,0.02146635614554721,0.1921912729176608,-0.23135322868823557
1000,probit,4,-0.32611715134522873,0.32964208584299226,-0.23135322868823557
1000,logit,4,-0.3252378416374423,0.3289234833309322,-0.23135322868823557
2000,flow,0,-0.13400916925189618,0.38460116142434564,0.46270645737647115
2000,probit,0,0.6718899851582352,0.6750980758122404,0.46270645737647115
2000,logit,0,0.6688012369054874,0.6721787900974108,0.46270645737647115
2000,flow,1,-0.11578761963354246,0.29831262223822486,0.37016516590117693
2000,probit,1,0.5122386908210502,0.5155073415685372,0.37016516590117693
2000,logit,1,0.5105316322581968,0.5139335725302553,0.37016516590117693
2000,flow,2,0.10562969642417286,0.310483579099777,-0.37016516590117693
2000,probit,2,-0.5380825344891536,0.5400386781543168,-0.37016516590117693
2000,logit,2,-0.5371844543194286,0.5391617152400633,-0.37016516590117693
2000,flow,3,-0.07018199924336749,0.18789809136108349,0.23135322868823557
2000,probit,3,0.3307533476623691,0.3328069468378255,0.23135322868823557
2000,logit,3,0.3318175648545409,0.33385149045447843,0.23135322868823557
2000,flow,4,0.06701123485050721,0.19212458642555746,-0.23135322868823557
2000,probit,4,-0.33642626504054524,0.33855619641876,-0.23135322868823557
2000,logit,4,-0.33670345778734456,0.3388204833040501,-0.23135322868823557
